# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Cellular Processes;Cell Motility;Bacterial chemotaxis	0.00453272370636	0.00498689922925	0.00483427607656	0.00575220714506	0.0050962333222	0.00496035701841	0.00513894246462	0.00521792668289	0.00528163193283	0.00476425429274	0.00469884757714	0.00473958993022	0.00517748215662	0.00513224209661	0.0063247795324	0.00496727426007	0.00536079879357	0.00510917811487	0.0056193734321	0.0050440646838	0.00541822839032	0.00518511677641	0.00488543717628	0.00507853866886	0.00531680753375	0.00471408718813	0.00474843865721	0.00607508176945	0.00467610005891	0.00485653574338	0.00538772421527	0.00491862775651	0.00511591180055	0.00519088374091	0.00531054203869	0.00504831733552	0.00538604911423	0.00494061071825	0.0050304081299	0.00544428323562	0.00597502961782	0.00524715306658	0.0064351847757	0.00694716893363	0.00597428024614	0.00410943974992
Cellular Processes;Cell Motility;Bacterial motility proteins	0.0135462641218	0.0143954005334	0.0133129020744	0.0154983370134	0.0145425695042	0.0139686919374	0.0154335182932	0.0160279402263	0.0149089534392	0.0152716389641	0.0138626813263	0.0134650656054	0.0149675747789	0.0148400255913	0.017738480549	0.0143193313751	0.0159563027305	0.014757441909	0.0161301365212	0.0144432878739	0.0150691022377	0.015158878407	0.0145578714469	0.0156109980828	0.0149625033357	0.0143017612106	0.0137143337344	0.018110371182	0.0134424037127	0.013869751761	0.0161408554094	0.0134147670266	0.0161055727256	0.0157127812226	0.0161769738072	0.0144592911204	0.0154350473402	0.0141535958743	0.0145463485395	0.0166149569023	0.0187758506015	0.014610600212	0.0169370761186	0.020790962189	0.0167233812198	0.0130061375785
Cellular Processes;Cell Motility;Cytoskeleton proteins	0.00250567016929	0.00232518452152	0.00224658883024	0.0022426855336	0.00225675285788	0.00223108091968	0.0024168422302	0.00241270663405	0.00224284209081	0.0025476625563	0.00237636746201	0.00242927028796	0.00229435915225	0.00227483523091	0.00230893294141	0.00224470244667	0.00226483594852	0.00224838682259	0.0022624898275	0.0022983487639	0.00218476229743	0.00224908787717	0.00237394372158	0.00233644740647	0.0022965200136	0.00249612098315	0.00235774807992	0.00232589769428	0.00237551341575	0.0024559581093	0.00229180850987	0.00226286331511	0.00243342920369	0.00240563730408	0.00233492131278	0.00233186662833	0.00219247628947	0.0022089317275	0.00237433343041	0.00228889497336	0.00222556819967	0.00225845431322	0.00232916736689	0.00219530705392	0.00231821624087	0.0026581110931
Cellular Processes;Cell Motility;Flagellar assembly	0.00517510325959	0.00601549240312	0.00601438585663	0.00637345269209	0.00616062927749	0.00623170186409	0.00620864366043	0.00730756458323	0.0063200669707	0.00682024201787	0.00577885326596	0.00585367680625	0.00646237208289	0.00599592237901	0.00787754140671	0.00569832390949	0.00683839813537	0.00629018165427	0.00673213869828	0.00623684755277	0.0068551398244	0.00635399672187	0.00583133375656	0.00700730209944	0.00622076353367	0.00577180254719	0.00603682608204	0.00722807013996	0.00614566897506	0.0056262719384	0.00705465010522	0.00657087225698	0.00669025075934	0.00624229257886	0.00695234988428	0.00611560504468	0.0068551876958	0.00670721783838	0.0062552083721	0.00739945518604	0.00651641273492	0.00713762945521	0.00709757245725	0.00791912928927	0.00765880903701	0.00443505835883
Cellular Processes;Cell Motility;Regulation of actin cytoskeleton	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Cellular Processes;Transport and Catabolism;Endocytosis	1.80334168963e-05	2.4396906031e-05	2.35922967357e-05	2.5946627467e-05	2.20622322908e-05	2.65198954624e-05	2.72618023204e-05	1.70376702026e-05	2.92836224634e-05	1.91500466325e-05	2.52496101436e-05	1.34079254963e-05	1.69786847355e-05	1.86898491815e-05	2.97665958297e-05	1.97376250982e-05	2.04902181638e-05	2.62583505599e-05	9.05440925859e-06	2.8941515574e-05	3.34210032921e-05	2.02984127828e-05	2.30056771957e-05	2.68615797295e-05	2.16143060104e-05	1.95132545903e-05	2.93124701147e-05	1.78985214507e-05	3.54035437531e-05	2.62052721863e-05	2.98707626006e-05	2.48202284244e-05	1.69154761251e-05	2.64641795399e-05	2.6456617761e-05	2.36580465945e-05	3.1258267693e-05	3.19790875765e-05	3.69732896792e-05	2.10616307813e-05	6.68374218636e-06	3.05968340844e-05	2.06381918585e-05	6.85067467449e-06	2.35856763903e-05	3.45554442102e-05
Cellular Processes;Transport and Catabolism;Lysosome	0.000697454583205	0.000881598750094	0.000634888502888	0.000774618944946	0.000879215541035	0.000651537003163	0.000594752381235	0.000885419683754	0.00096494259182	0.000751168427538	0.000797661805431	0.000660027479096	0.000949891326251	0.00118583050723	0.000805999788648	0.00114726524052	0.00110047020807	0.00106078758376	0.00125958266683	0.00100255372085	0.00101323791243	0.0011627073287	0.000808952259708	0.00087691157117	0.00101847025581	0.000657633039794	0.000664249613016	0.000614111416779	0.00053916378632	0.000699331363745	0.000800673774535	0.000592492838695	0.00083989537838	0.000710628296499	0.000997863752911	0.000897879196945	0.000658444117943	0.000733144329538	0.000606217898962	0.000884885135502	0.00024997195777	0.000596842243539	0.000648628886982	0.000181626423687	0.000520305704466	0.000560861440643
Cellular Processes;Transport and Catabolism;Peroxisome	0.00270854610938	0.00281716836023	0.0028886540108	0.00283907357086	0.00289228748484	0.00299125478033	0.00274899112786	0.00287181792933	0.00284854075931	0.002809746118	0.00284175085153	0.00284656962249	0.0028847497047	0.00274132055055	0.00290266299836	0.00282016574218	0.00292761569759	0.00287622274001	0.00271684811873	0.00286354222567	0.00294168731463	0.00284296483128	0.00273852316387	0.00295817397021	0.0028059110139	0.00275694411283	0.00292566584456	0.00308815224058	0.00291532090287	0.0027412461725	0.00280510494766	0.00269510604829	0.00285379678059	0.0028084568238	0.00283385318923	0.00284459845958	0.00295158866877	0.00306429316401	0.00277803853817	0.00297858922078	0.00361963955522	0.00279777450868	0.00315960889644	0.0035506545569	0.00303345898153	0.00258634209358
Cellular Processes;Transport and Catabolism;Phagosome	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.74466765134e-07	2.83389894808e-07	5.23225317827e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.63731683382e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	5.93520841603e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	9.82771040882e-07	0.0	5.68329551574e-07	0.0
Environmental Information Processing;Membrane Transport;ABC transporters	0.0319639877538	0.0297312466255	0.0334174984395	0.0307116455191	0.0288589655432	0.0313278577958	0.0298952553337	0.0251231877472	0.0310644445624	0.025503100764	0.0289466209528	0.0339484204257	0.0238102161254	0.0263676677593	0.030213436912	0.0276156730042	0.0255324486247	0.0269291207472	0.0316239922006	0.0271061329524	0.0327378856531	0.0264216486015	0.029216120296	0.0275638910324	0.027850552869	0.0314253087154	0.029482173889	0.0323914699894	0.0344148193312	0.0324643140971	0.02761809509	0.0417699727142	0.0267967534763	0.0289515954972	0.0274709545024	0.0297039448948	0.0317907279183	0.0331401500927	0.0336242058846	0.02681204927	0.0384210201647	0.0347665706334	0.0357895729958	0.0395809425593	0.0278683237262	0.0299263437416
Environmental Information Processing;Membrane Transport;Bacterial secretion system	0.00686744195738	0.00694429119755	0.00756793034762	0.00729420560556	0.00718787528035	0.00736135469688	0.00728242485386	0.00840934111189	0.00702277944652	0.00840163821847	0.00692807354106	0.00697381959529	0.00751128879197	0.00722132020054	0.00792999842225	0.00717153351331	0.00755313089321	0.00725825610454	0.00727728830146	0.00704897591183	0.00695412478444	0.00747848130837	0.0068847516071	0.00755014402397	0.00721034543818	0.00717772648041	0.00716449404998	0.00797010036823	0.0070039796158	0.00708573089736	0.00819042576824	0.0085662744384	0.00767206818209	0.00768719339784	0.00726034484953	0.00680887030293	0.00760883284956	0.00742104806552	0.00736524736451	0.00797078900132	0.00786129961121	0.00810163370776	0.00749952581297	0.00792999011498	0.00776707581658	0.00643262884529
Environmental Information Processing;Membrane Transport;Phosphotransferase system (PTS)	0.000626661237146	0.000734849521355	0.000852828530775	0.000753220985504	0.00076605763993	0.000818991200225	0.000626279635619	0.000809375601306	0.000735491240324	0.000757002389832	0.000671736433437	0.000702754068344	0.000711478058558	0.000783404288973	0.000764880206948	0.00077953098016	0.000787357850627	0.000777919191233	0.00079743696559	0.000730307260789	0.000831307517834	0.000785465481777	0.000699735834285	0.000795306771991	0.000764606075116	0.000643573800462	0.000765663499559	0.000844466399065	0.000759953159181	0.000890105745261	0.000776983169714	0.00109260499317	0.000814702116066	0.000654663064357	0.000806926841711	0.000713543583896	0.000748891044613	0.000749133873326	0.00101736568192	0.000811317749111	0.0012570153246	0.000888532061811	0.000919873694266	0.00100780108047	0.000723199354378	0.000661869662181
Environmental Information Processing;Membrane Transport;Secretion system	0.0149322784272	0.0154333111187	0.0154297332726	0.0162967884161	0.0157270978728	0.0155171696907	0.0162294887392	0.0184823568024	0.0157206765613	0.0181216472703	0.015152831534	0.01495073079	0.0165737380211	0.0160899627568	0.0188003424247	0.0158573931757	0.0173953465138	0.0162699726801	0.0167631108039	0.0157085716921	0.0155929748668	0.0168234669594	0.0154676854388	0.0171563889672	0.0158784095529	0.0155427314823	0.0153498425158	0.0192598202968	0.0147765379814	0.0154495802702	0.0178328452725	0.0166873295927	0.0179120496015	0.0167001988067	0.0171723416528	0.0153198525653	0.0165776974756	0.0153703843253	0.0160675353149	0.0182539077483	0.0203977196173	0.016081288037	0.0173105291141	0.0208705803958	0.0175997453884	0.0145172737349
Environmental Information Processing;Membrane Transport;Transporters	0.0497344579362	0.0470434873011	0.05232701299	0.0482045414286	0.0458468844071	0.049089178926	0.0467241328151	0.0396922720708	0.0489738357446	0.0400043950927	0.045708086595	0.0530282782981	0.0385749617065	0.0425758093335	0.0474221995819	0.0443803656671	0.0407842030845	0.0430394277223	0.0501556948935	0.0435786625488	0.0512989395637	0.0423062842936	0.046430663129	0.0433251779537	0.0446118236904	0.0484659551884	0.0465878605899	0.0494264130605	0.0532719053956	0.0506303328821	0.0436669348168	0.0640305249674	0.041969095785	0.0449196909765	0.043473214796	0.0473176422278	0.0494467762029	0.0515876508796	0.0522649861266	0.042050880747	0.0566348859968	0.0538047367163	0.0538018006331	0.0576400729045	0.0432561304998	0.0470552116255
Environmental Information Processing;Signal Transduction;Calcium signaling pathway	2.75375149903e-05	3.07719769536e-05	1.02288279553e-05	4.1963064175e-05	1.62264160074e-05	1.25969503446e-05	4.1541794012e-05	8.97173519527e-06	3.25898379029e-05	2.04842711929e-05	2.51689404626e-05	2.23018494088e-05	9.04852060755e-06	2.13530337977e-05	7.69825754217e-06	2.42827498543e-05	1.3943047863e-05	1.72981551082e-05	1.17120174369e-05	1.91308323286e-05	2.23019696921e-05	1.17517126637e-05	5.13389848999e-05	1.37708098613e-05	1.43402607184e-05	1.62408454354e-05	2.6680700352e-05	1.11233749128e-05	3.07688980254e-05	2.84763957758e-05	1.9227157536e-05	1.27705739611e-05	3.05918185241e-05	2.40780649913e-05	3.39443397689e-05	2.66153024188e-05	1.5569707482e-05	1.25066728641e-05	4.84974319169e-05	1.18657074824e-05	7.8632261016e-08	1.38705647849e-05	6.87939728618e-06	1.38684389752e-05	1.13665910315e-05	9.03757771652e-05
Environmental Information Processing;Signal Transduction;ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway - yeast	0.000426953329761	0.000413276232313	0.000457946277371	0.000411558357649	0.000439251928061	0.00045282721502	0.000436374291564	0.000382592746067	0.000396367999538	0.000378134937193	0.000418191626148	0.000419779800746	0.000410436828008	0.00039919235122	0.000406016989199	0.000410450016169	0.000389496010955	0.000393253022604	0.000359147933117	0.000413912726124	0.000391147153253	0.000410835126558	0.000406958321341	0.000386772746105	0.00041420492191	0.000411596351482	0.000439278673653	0.000500551871078	0.000435270477925	0.000438152150955	0.000406173702948	0.000409276297753	0.000386296688814	0.000418654643542	0.000375134872593	0.000403595009166	0.000449144462402	0.000446440727553	0.000428193910019	0.00040877362277	0.000531278871555	0.000474046949414	0.000520868651668	0.000568773087609	0.000413175583994	0.000418652497162
Environmental Information Processing;Signal Transduction;Notch signaling pathway	4.02096457823e-06	2.20675531938e-06	1.03113185033e-06	1.21724918981e-06	1.9927177553e-06	1.13656694839e-06	2.96727100086e-06	3.1487339868e-06	2.26711915846e-06	2.66844912092e-06	1.21004521455e-06	9.09504279497e-06	1.22002525046e-06	3.23386703395e-06	3.37479169021e-06	2.48298482046e-06	1.3943047863e-06	1.74226022673e-06	7.95737332453e-06	4.90534162271e-06	2.10878223449e-06	2.01797086145e-06	1.33190762712e-06	1.02005998973e-06	1.66263892387e-06	5.69641593629e-06	2.223391696e-06	2.52803975292e-06	2.83228350025e-06	5.76515988099e-06	4.806789384e-06	3.19264349027e-06	1.79951873671e-06	4.55530959294e-06	6.98854054065e-06	3.09807753024e-06	2.85246549289e-06	6.3324925894e-06	5.52198482222e-06	2.96642687061e-06	0.0	3.67162009013e-06	2.94831312265e-06	0.0	5.68329551574e-07	2.6581110931e-06
Environmental Information Processing;Signal Transduction;Phosphatidylinositol signaling system	0.0012129909811	0.0011911574824	0.00114100926031	0.00118323027824	0.00117086401822	0.00113950307967	0.00121713747367	0.001101819662	0.00118948185181	0.00109898245756	0.00117342117939	0.00115605368283	0.00114885711085	0.00120280830916	0.00114285687625	0.00115930140422	0.00114169313219	0.00115934973373	0.00117594526526	0.00118091194225	0.00117964000148	0.00116852383295	0.00121155161063	0.00114348724849	0.00117974623142	0.00121515459952	0.00115707118874	0.00107107988252	0.00117359529038	0.00118465300464	0.00115843624154	0.00118838429788	0.00115157202358	0.00120390324956	0.00119529002318	0.00118642287237	0.00114930588818	0.001168978132	0.00117942393214	0.00113554820607	0.00101136814119	0.00121612216541	0.00102601296668	0.00099735797883	0.00113978491568	0.00121608582509
Environmental Information Processing;Signal Transduction;TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Two-component system	0.0187764424114	0.0188068270144	0.01796338921	0.0195360166417	0.0185893522543	0.018337655287	0.0195374395419	0.0189175937927	0.0187452024452	0.0187239580949	0.0184437511692	0.0179686983935	0.0186430025147	0.0186772466114	0.0201790614704	0.0183899535236	0.0190262587602	0.0184764208101	0.0193149399962	0.0184695922778	0.0188045224049	0.0188721822005	0.0188354744152	0.0190754618279	0.0187652702994	0.0192937607762	0.0182559515885	0.0218771504138	0.0181665238509	0.018849976389	0.019706463106	0.0180024927336	0.0195981986578	0.0197787204135	0.0194453644636	0.0185679052123	0.0190581539271	0.0184664982646	0.0190825390278	0.019578417346	0.0238248673975	0.0184890549005	0.0210647144903	0.0253050555306	0.019755987707	0.0191171349815
Environmental Information Processing;Signal Transduction;VEGF signaling pathway	2.55879564069e-06	2.32935283713e-06	2.88716918094e-06	3.07515584794e-06	2.56206568539e-06	1.98899215968e-06	2.96727100086e-06	3.12716731566e-06	3.30621543942e-06	2.56380405735e-06	2.66209947201e-06	1.63129760205e-06	1.32169402133e-06	2.5680708799e-06	9.14459683798e-06	2.02005544716e-06	7.27463366764e-07	4.10675624871e-06	9.57975041011e-07	1.56970931927e-06	1.29083033748e-05	3.20501254466e-06	3.87464036981e-06	1.02005998973e-06	1.66263892387e-06	2.18160610326e-06	2.54101908115e-06	6.06729540701e-07	1.54488190923e-06	2.0964217749e-06	3.43342098857e-06	1.02988499686e-06	1.91948665249e-06	1.30151702655e-06	7.48772200784e-07	9.85751941438e-07	5.2295200703e-06	2.05806009156e-06	2.40086296618e-06	0.0	0.0	4.07957787792e-07	7.86216832706e-06	0.0	9.09327282518e-06	0.0
