# Constructed from biom file
#OTU ID	UnoA.LMJ.102	HAnoNandS.SSJ.161	SnoA.LMJ.83	UnoA.LMJ.109	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	InitialTurb.CS.5	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	UandA.LMJ.93	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	UandA.LMJ.92	UandB.LMJ.134B	HAnoNandS.SSJ.163	TDUS.SC.65	TCS.CS.33	SnoA.LMJ.84	HI.SSJ.28	UnoB.LMJ.141	UandB.LMJ.137	HAnoNandS.SSJ.165	TCS.CS.35	TDUS.SC.64	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	TCS.CS.32	InitialTurb.CS.4	HAandNandS.SSJ.185	DS.CS.15	HAandNnoS.SSJ.178	TDCS.CS.53	DS.CS.11	HAandNandS.SSJ.187	TUS.CS.45	HAandNnoS.SSJ.179	UandA.LMJ.102	DS.CS.12	HI.SSJ.25	SnoA.LMJ.81	HI.SSJ.23	UnoB.LMJ.101	TCS.CS.34	TDUS.CS.61	HI.SSJ.22	HI.SSJ.24	SnoB.LMJ.111	UandA.LMJ.91	HAandNandS.SSJ.189	SandA.LMJ.79	HAandNandS.SSJ.188	SandA.LMJ.77	TDCS.CS.52	TDCS.CS.58	SnoA.LMJ.86	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	HSnoNnoS.SSJ.158	SandB.LMJ.121	HAandNnoS.SSJ.172	TUS.CS.44	TUS.CS.49	SandA.LMJ.76	SnoB.LMJ.117	HSnoNnoS.SSJ.152	TDCS.SC.56	SnoB.LMJ.116	TDUS.CS.66	HAandNnoS.SSJ.176	SandA.LMJ.74	TDUS.CS.68	UnoA.LMJ.106	HI.SSJ.30	HI.SSJ.26	TUS.CS.42	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	SandB.LMJ.125	TCD.CS.51	SandA.LMJ.71	HSnoNnoS.SSJ.155	SandB.LMJ.123	HI.SSJ.29	SnoB.LMJ.114	TDUS.CS.62	DS.CS.17	DS.CS.18	UandB.LMJ.136	HSnoNandS.SSJ.167	UnoB.LMJ.145	InitialTurb.CS.7	HI.SSJ.21	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	UandA.LMJ.99	TUS.CS.43	SnoA.LMJ.85	SandB.LMJ.122	TUS.CS.41	UandB.LMJ.132	SandA.LMJ.75	TCS.CS.36	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	DS.CS.16	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	TDUS.SC.63	TDUS.CS.67	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13	UnoA.LMJ.104	UnoB.LMJ.142
Metabolism;Carbohydrate Metabolism;Amino sugar and nucleotide sugar metabolism	0.00887945128128	0.00871338120758	0.00947514428535	0.00891755856093	0.00870501525943	0.00883615505816	0.00928586938006	0.00864595577524	0.0087629736693	0.0085477551953	0.00905114976148	0.00871721975705	0.00885501051064	0.00866158173669	0.00861079850701	0.00933776253645	0.00855299122688	0.00933953277157	0.00865997594353	0.00854629982583	0.0084806669026	0.00870055942748	0.00879731615773	0.00909376747631	0.00849065208091	0.00831001469099	0.0084993195244	0.00871299490395	0.00864520177899	0.00917535829797	0.00874909274094	0.00909828842153	0.00892973641246	0.00906063618009	0.00910835865526	0.00916754367553	0.00923038623595	0.00912996680082	0.00921795539737	0.00910898703749	0.00941100661226	0.00926795202601	0.00854969223827	0.00955220254897	0.00920102376386	0.00949848571798	0.0080198157064	0.00941373898022	0.00900652920187	0.00926572535567	0.00910925979182	0.00958431121549	0.00908165456876	0.00919505157442	0.00926807999936	0.00928695241137	0.00937275412283	0.00905158418485	0.00921655659938	0.00950121190796	0.00922559550825	0.00940729178363	0.00902384634444	0.0093433022956	0.00900309428647	0.00921702116298	0.00875786203635	0.00820452215215	0.00929133136696	0.00852446316866	0.0094234886269	0.0079962338855	0.00829894157116	0.00904147172895	0.0088381696721	0.00875031706615	0.00906028741414	0.00928833234822	0.00873699288774	0.00918431929405	0.00884356550423	0.00887983870289	0.0086592595979	0.00899770370936	0.00906704202515	0.00887350131858	0.00921059377855	0.00892460351708	0.00937595112751	0.00855654553305	0.00882868376077	0.00830375150148	0.00875070244298	0.00817820860069	0.00860640837614	0.00914738701116	0.00908605170002	0.00660192706221	0.0084843305912	0.00907556169909	0.00881926141843	0.00881746346673	0.00866897716329	0.00875772418151	0.00833897489266	0.00886906459532	0.00866621663972	0.00921368487021	0.00953216260195	0.00808212550137	0.00914971300076	0.00907352595062	0.00809223341664	0.00934867051752	0.0094482446999	0.00875842409149	0.00927522166041	0.00844221899188	0.00889531915631	0.00871463863897	0.00842079033307	0.00900322559421	0.00882532879247	0.00779050129016	0.00899568729632	0.00891416410715	0.00812854451102	0.00772969805149	0.00859401724071	0.00849757819586	0.00882956958036	0.00684395541818	0.0078565182766	0.0084108657109	0.00780343906006	0.00901671508886	0.00810687831624	0.00680948708163	0.0086846438776	0.00978849410032	0.00811105144423	0.00842355509137
Metabolism;Carbohydrate Metabolism;Ascorbate and aldarate metabolism	0.00140139034134	0.0014306855577	0.00149053430098	0.00144984624183	0.00135075234958	0.00137483525809	0.00139600579311	0.00142442259538	0.00155439382583	0.00146618598375	0.00136468390984	0.00137640675192	0.00148937855891	0.00156443654689	0.00143585445312	0.00150206478739	0.00152640510069	0.00145723946016	0.00135374828239	0.00148446832044	0.0014780013273	0.00148020340365	0.00147191053347	0.00147646151969	0.00148831232799	0.00143782064872	0.001507307788	0.00149598621556	0.00147109648686	0.00134881012433	0.00151100477141	0.00144240053268	0.00136957018406	0.00150801209357	0.00142181247866	0.00144379913342	0.00145552305374	0.00144758639844	0.00133328970066	0.00159283920241	0.00147721440226	0.00153980361052	0.00152765158359	0.00141483342299	0.0014854824112	0.00150156055485	0.00118219525623	0.00132229536572	0.00147740546725	0.00149309586266	0.00144458675007	0.00145329603723	0.00143980513499	0.00142771058012	0.00140260697215	0.00150595133585	0.00146439099144	0.00156265193376	0.00155235386201	0.00156582565574	0.00146579523509	0.00155561991791	0.00142557451377	0.00153439085958	0.00158286472571	0.00151841668698	0.00144285394084	0.00138583781108	0.0015048127418	0.00142690426843	0.00144935766333	0.00139611625841	0.00113887661349	0.00151818928471	0.00147353074922	0.00141474800833	0.0013729701802	0.00150988397274	0.00159354020607	0.00138653187896	0.00149239068539	0.00150691275502	0.00144653390015	0.00144920328856	0.00141715971664	0.00140784413741	0.00156315888052	0.00147900923125	0.00146929180135	0.00143697818249	0.00152247085831	0.00131976529232	0.00151390451892	0.00166597819717	0.00148167049111	0.00147221219143	0.00159596046023	0.00195801773062	0.00155400944244	0.00146092063064	0.00152968285501	0.00148958093493	0.00130191739507	0.00138319798802	0.00141485020064	0.00151110141799	0.00142799249025	0.00158899641243	0.00146227308064	0.0015758270337	0.00148052404865	0.00137960804815	0.00141086608423	0.00148905831663	0.0015031203825	0.00154190876449	0.00158522994354	0.0015085187983	0.00136184527387	0.00145867954143	0.00150285880378	0.00141210990739	0.00151502787013	0.00120108996212	0.00155180224321	0.0015088223311	0.00136765251619	0.00119431112609	0.00141354613362	0.00149673893817	0.00152622662493	0.00198676202296	0.00135006116299	0.00154534410016	0.00153206358435	0.00155114515338	0.00192917955325	0.00195887523284	0.00145122950994	0.00132108121327	0.00143815391595	0.00151183412764
Metabolism;Carbohydrate Metabolism;Butanoate metabolism	0.0108282250231	0.0114000520871	0.0100895213731	0.0106562006347	0.012163456277	0.0112448227886	0.00931742785963	0.0116503368949	0.0110507734719	0.0110559648576	0.0107674756412	0.0115347696178	0.0106196008514	0.0109193395144	0.0122490376777	0.00989202591417	0.0108368657848	0.0101492757903	0.0116564374402	0.0111416363593	0.011254138276	0.0112147362237	0.0101122015457	0.0103535921086	0.0115417875927	0.012030161462	0.0111242927818	0.0110508248663	0.0110967766867	0.00953495445239	0.0125800047229	0.0112060638923	0.011707951926	0.0100571295135	0.0111804355589	0.0101106692648	0.00989905722151	0.0107546381127	0.0103604041147	0.0102207945662	0.0101199805645	0.0100248526962	0.0115110744251	0.00935281594614	0.0104272508093	0.00981621315407	0.011500040239	0.0100935608265	0.0106512737411	0.0101848014595	0.0108655457273	0.00977687080173	0.0109509562051	0.0102173912488	0.0105146534	0.0101336923196	0.009866763232	0.0105340939044	0.010214622815	0.0101736022283	0.010395420144	0.0101669496308	0.0111313927028	0.010112459862	0.0103359085612	0.0102174476687	0.0110538317718	0.0120277370188	0.0103253633772	0.0114498864367	0.00948548287282	0.0120990726727	0.00870377190904	0.0106558866727	0.0109453875537	0.0109144012479	0.0104243280297	0.00984656336691	0.0111275507486	0.00955070791906	0.0108383605814	0.0110169767378	0.011414281397	0.0108972048762	0.0110621518659	0.0107873614761	0.00996271815321	0.0103355951126	0.00987061620145	0.0120350485675	0.0109758919682	0.0112325926863	0.0108268520583	0.011637477077	0.0104194560368	0.00962467236858	0.0100427177325	0.0135650834459	0.0115809925252	0.0106377682489	0.0115451549601	0.0108104842199	0.00965406803481	0.0110590963384	0.0118415352298	0.0115774526855	0.011779193754	0.0101286474851	0.00983202863198	0.0107394347703	0.0103414742761	0.00981018458765	0.0125070507784	0.00993895260247	0.00935823499993	0.0111313183707	0.0100173520506	0.0113229308781	0.0104817317049	0.0108573156351	0.0107967415526	0.0103493397121	0.0106198942572	0.0107889405813	0.0106334330385	0.0099969533049	0.0111409011032	0.0108261737229	0.0120244631957	0.0113518070385	0.0108339842168	0.0133503032237	0.0119448569153	0.0108345429282	0.0122179475391	0.0114688903143	0.012115601392	0.0136237362176	0.0110773112897	0.00854715621985	0.011687648	0.0118112041222
Metabolism;Carbohydrate Metabolism;C5-Branched dibasic acid metabolism	0.00340658892208	0.00331490780051	0.00336409592313	0.00337406863457	0.00320445247045	0.00323425251362	0.0032521074119	0.00332955353739	0.00330132680062	0.00343126517703	0.00326458435834	0.00328547363427	0.00338157457363	0.00345042169776	0.00332607186475	0.00338160733192	0.00330716980622	0.00335324491665	0.00332169701337	0.00335959960255	0.00349360031073	0.00343586528086	0.00329265905843	0.00336683898456	0.00338312899431	0.00345041811895	0.00342956768043	0.00335591607011	0.00340496514954	0.00336061986291	0.00326516836709	0.00326750164478	0.00324968583446	0.00338197500463	0.0032481566118	0.00319277784508	0.00337667150604	0.0032584068196	0.00320350363406	0.00329222671944	0.00327654527495	0.00331998159117	0.00340907141192	0.00328356761367	0.00344992640198	0.00336146211118	0.00329417175808	0.00318690392899	0.00331203730924	0.00337551433027	0.00330909655584	0.0032921000991	0.00332315165035	0.00332563863327	0.00316287965532	0.00333540613467	0.00329339406112	0.00333093351252	0.00341794122336	0.00324022696654	0.00326976241401	0.00338609172342	0.00322136687144	0.00337095076312	0.00338894085582	0.00332028052415	0.00338695113806	0.00335137248432	0.00333368786312	0.00341286547096	0.00335931320062	0.00321348241165	0.00285442351674	0.00339492965581	0.00355038505394	0.00334832000707	0.00325338386236	0.00332455044322	0.00339561801694	0.00341966756686	0.00338855490922	0.00343145749965	0.00331411384152	0.00323553030635	0.00314025760844	0.00325030225127	0.00323262805106	0.00339058158572	0.0033635124539	0.00334383743685	0.00341737356401	0.00342707210578	0.00342739843031	0.00317157755242	0.00337350712912	0.00324508620574	0.00339096085619	0.00299872041542	0.00329798969925	0.00355908419675	0.00335805751826	0.00339768806327	0.00303993718138	0.00342886212748	0.00337990559325	0.00352125868886	0.00344962518104	0.00335117812774	0.00336448008904	0.00314145820593	0.00324753148018	0.00333839117311	0.00352805321793	0.00338145525874	0.0032804305598	0.00345506551609	0.00332367390312	0.00336928161962	0.00328595116276	0.00337743799631	0.00348065455176	0.0031991958913	0.0033582526442	0.00315123075387	0.003502799991	0.00333119736558	0.00322871625519	0.00312711867653	0.00353712030736	0.00337208470857	0.00336986092501	0.00304416935297	0.00340527539412	0.00342031809285	0.00334221228202	0.00336980719164	0.00321366130369	0.00307887699731	0.00326306412036	0.00330801925536	0.00333132470031	0.00360402469925
Metabolism;Carbohydrate Metabolism;Citrate cycle (TCA cycle)	0.00742593910226	0.00734302788918	0.00782439612139	0.00749501681641	0.00712040712942	0.0072582683767	0.00709992681844	0.00731119145679	0.0073510909418	0.00749679816729	0.00714774126475	0.00727091775415	0.0074680554813	0.00751245922529	0.00720343480528	0.00745772960186	0.00760286509471	0.00773569034354	0.0070088818942	0.00739840267236	0.00746621075684	0.00764489613514	0.00728754276789	0.00759310866959	0.00775798067289	0.00763692309368	0.0075321372381	0.00750784021911	0.00756063276849	0.00706766861517	0.00719217996579	0.00736881392927	0.00708732964364	0.00736596460914	0.0071478072281	0.00728134474491	0.00737119209863	0.00726207626449	0.00712133639247	0.00726548666792	0.00763090985659	0.00753567296417	0.00734161106804	0.00721739573404	0.00791267709937	0.00764476655451	0.00678688426878	0.00741176699824	0.0075991792444	0.00767544724399	0.00741000740737	0.00751332353296	0.00730369590479	0.00760340376118	0.00715832197581	0.00757390330769	0.00759627666274	0.00770238212729	0.0076227618334	0.00753064179739	0.00746486787177	0.00777504746456	0.00729617826232	0.00773111271788	0.00733766754115	0.00748612451017	0.00756955903349	0.00700557619402	0.00764312398983	0.00765199552908	0.00720453052012	0.00704502550403	0.00705491996023	0.00755524432392	0.00758558239745	0.00713547851502	0.00703486370706	0.00758942711282	0.00752824714142	0.00716924245667	0.00764110494863	0.00761533198676	0.0073371851266	0.00702157578646	0.00707399666068	0.00697352641631	0.00761457915879	0.00744228188596	0.00757751275679	0.00713830465264	0.00761737629598	0.00696370989401	0.00760746105639	0.00742849313157	0.00712885757013	0.00721396202926	0.00721216352466	0.00753839426821	0.00777675813773	0.00767506927785	0.00733604402479	0.00763112214988	0.00711484100633	0.00760881300314	0.00746620449087	0.00772942402365	0.00767662249542	0.00747786360198	0.00747798248346	0.00774875172789	0.00739914117368	0.00738502452817	0.0075464640968	0.00737865085726	0.00744445402945	0.00759828755557	0.0074957985844	0.00738756505864	0.00734212234608	0.00736221343716	0.00740854139265	0.00740252771873	0.00756931037087	0.00705523895839	0.00755794091157	0.00705589617132	0.00830089096631	0.00744778240402	0.00756958837016	0.00757702917832	0.00775898612276	0.00760102682724	0.00730398580743	0.00763656182967	0.0075468591955	0.00770554276874	0.00751033629442	0.00754384598881	0.00762783507645	0.00669179467687	0.00755355329915	0.00769894820179
Metabolism;Carbohydrate Metabolism;Fructose and mannose metabolism	0.00540248746786	0.00517435121538	0.00564953442737	0.00542935261443	0.004900061627	0.00518064248391	0.00563617386456	0.005057741895	0.00517832942865	0.0052904326404	0.00542354885267	0.00511455177716	0.00546975546976	0.00542406395304	0.00499022955842	0.00567503909635	0.00525167824958	0.00554767084535	0.00512512404114	0.00527384811472	0.00528654878487	0.00539232069099	0.00529445738395	0.00548509795845	0.0051084194578	0.00509857440061	0.00514137120166	0.00539679839266	0.00528456274044	0.0055452731373	0.00497885100185	0.00530007413328	0.00508925077453	0.00559260511073	0.00525726334846	0.00537025843101	0.00559444237527	0.00541396949642	0.00533987684852	0.00546417657058	0.00559360872043	0.00555128918474	0.0052152044449	0.0057248942739	0.00547567666159	0.00570149780832	0.0046451055391	0.00546916990015	0.00537385321329	0.00555397401197	0.0053262523292	0.00569166785105	0.00530952811769	0.00545337269871	0.00539487667741	0.00563347171274	0.00554643599361	0.00542123887496	0.00562799832096	0.00564234938187	0.00540889918045	0.0056252270018	0.00523399492486	0.00564722548972	0.00554251873717	0.00545674409585	0.00537068311221	0.00486908462209	0.00559239077792	0.00523403578657	0.00566617721079	0.00459539075571	0.00446245493922	0.00536313540599	0.00537844465987	0.00530595777611	0.00542912954054	0.00557451656695	0.0052900821456	0.00557073118468	0.00541661700297	0.0054599412486	0.00512411150243	0.0053668004956	0.00518276438289	0.00533997827863	0.00562011022368	0.00546877219138	0.00550475057013	0.00505545026531	0.00536129103279	0.00516455309162	0.00543363080382	0.00493908182607	0.00538275479222	0.00558154827387	0.0055379221141	0.00420184932769	0.00510976751117	0.0054687529506	0.00526681880439	0.00538091109054	0.0048319150983	0.00539116716694	0.00506224889472	0.00526145325959	0.00517123990565	0.00552293883271	0.00571399890327	0.00505240981761	0.00540047569678	0.00543643661992	0.00493536727274	0.00568817281862	0.00563358091317	0.00535297285659	0.00562216578714	0.00519180674168	0.00514242210608	0.00531865961696	0.00529602186483	0.0054742507428	0.00521541628293	0.00427145303936	0.00548405199234	0.00554311241633	0.00474416048976	0.0041199520437	0.00514034261257	0.00521920432349	0.00519599330655	0.00425954889537	0.00472808287872	0.00532344117289	0.00487650054727	0.00524393464891	0.00510942664155	0.00425426897286	0.00496833693986	0.00597011751509	0.0049006546504	0.00513710501656
Metabolism;Carbohydrate Metabolism;Galactose metabolism	0.00301695909956	0.00294813772317	0.00321542188452	0.00296490735742	0.00304018704501	0.00305827000981	0.00301353018026	0.00298315865148	0.00295440882441	0.00291940143123	0.00309496225407	0.00300199326556	0.0030290245522	0.00293747884437	0.00299542031522	0.00313077281062	0.0029745266713	0.00317311992868	0.00302320366321	0.00286360534953	0.00277607127864	0.00290776912371	0.00289147935177	0.00309967246837	0.00285214110586	0.00298906790652	0.00287192707334	0.00299211303132	0.0029435189685	0.00297302008842	0.00308474479254	0.00316937329108	0.00312549245272	0.00314676139194	0.00312975072238	0.00306747013148	0.00309005212955	0.00316687661013	0.00314577692036	0.00314509708366	0.00318685123501	0.00308879599323	0.00307885958975	0.00310929754026	0.00307924206338	0.00319349125289	0.00308012660759	0.00322892382236	0.00319702715048	0.00310313266895	0.00313986844426	0.00322307884191	0.00308561891527	0.00310758805781	0.00315947375956	0.00313087552065	0.00309019279774	0.00306334823744	0.0031290993672	0.00332712457348	0.00313577875721	0.00329420669729	0.0030964647716	0.00317395224356	0.00310655574387	0.00310751950017	0.00301224304592	0.00299198055815	0.00314803454386	0.00296315576089	0.00306544594507	0.00292620691475	0.00272786381405	0.0031482451483	0.00303004091905	0.00295995546833	0.00302439013668	0.00315038901594	0.00308489104455	0.00301388883166	0.00310085372526	0.00308734334237	0.00302383855921	0.00315565489311	0.00314682952448	0.00297457291452	0.00314630325847	0.00301333100286	0.00318434077319	0.0029991364954	0.00300496656149	0.00296398633494	0.00301501752583	0.00273857490354	0.00288789924898	0.00305151659519	0.00304264096867	0.00221543989636	0.00305691260603	0.00305402796933	0.0031579329757	0.00300806516141	0.00285410111967	0.00303630319406	0.00286761890255	0.00304447837036	0.0030940806339	0.00304363957843	0.00322212057767	0.00308234280711	0.00305054416247	0.00297808787626	0.00296505655541	0.00310066568345	0.0031164991802	0.00310228864665	0.00313131145283	0.00291313080514	0.00308713811995	0.00294540832687	0.00288555856068	0.00307740366165	0.00297430028167	0.00281471687369	0.00307897270477	0.00298355240808	0.00262874674013	0.00254030512772	0.00300256491896	0.00287605706952	0.00302812854952	0.00239380192211	0.00287540651013	0.00299563403576	0.00285945652529	0.00316454740973	0.00279205252715	0.00230324695245	0.00307977783998	0.00301429797957	0.00283189927867	0.00302758202707
Metabolism;Carbohydrate Metabolism;Glycolysis / Gluconeogenesis	0.00982361303859	0.0096752231153	0.0101532275268	0.00990954674444	0.00936709080933	0.00950778536135	0.0100725162685	0.00954485111814	0.00965351231092	0.00974783044159	0.00964270768064	0.00956684993336	0.00981750112545	0.00986090216702	0.0096609457635	0.0100559387954	0.00981464291368	0.010041409379	0.00947081303785	0.00975562325462	0.00971651843098	0.00996055744629	0.00972729453875	0.00998792840051	0.00985397664998	0.00992030352996	0.00964917243878	0.00980117021553	0.00982893625574	0.00985356517611	0.00963293274305	0.00972322585123	0.00956310899673	0.00990646055279	0.00978721734387	0.00968704385467	0.0100498288552	0.00965141040705	0.00960749817028	0.00999594365561	0.00997475931509	0.00992309193191	0.00968487741425	0.010090469095	0.00995123762411	0.0100858605965	0.00873844756455	0.00958150388859	0.00982932690978	0.0100014611258	0.00982953398061	0.0100710763408	0.00977841384107	0.00991232488552	0.00945066089541	0.0100639583222	0.0100279823476	0.00995412373521	0.00999372910766	0.0100791798819	0.00986950272422	0.0100962688415	0.00962873978634	0.0100819486371	0.00978181005342	0.00991531015119	0.00971649972985	0.00930212180122	0.0099424237302	0.00979119685542	0.010073701714	0.00909552614105	0.00876415896718	0.00992467367006	0.00972273316697	0.00962335398449	0.00966236903763	0.0100150094729	0.00979928701132	0.00999199835361	0.00988509617038	0.00993636600645	0.00961695229681	0.00949006414266	0.00943137047004	0.00966984540223	0.0100741556127	0.00988996389121	0.0100413859276	0.00953971653873	0.00989736630018	0.00928825996632	0.00983710881594	0.00949572179833	0.00981527847011	0.0100582822724	0.0100754865025	0.00908002078468	0.0101560393425	0.00978078637014	0.00977761155912	0.00979348026656	0.00893876781639	0.00995951514137	0.00988512112833	0.0098892654293	0.0100337403926	0.00993278652885	0.0101596734909	0.0097790670107	0.0100079634702	0.0100112689683	0.00978886026743	0.00999411215459	0.0100598668522	0.00976295220008	0.0100910018028	0.00980173545123	0.00971704764076	0.00963206285313	0.00967082437022	0.00971718004391	0.00981321414506	0.00866103996577	0.00987921859421	0.00988531317697	0.00945820667954	0.00888953579678	0.00971698303034	0.00984264859189	0.0098420110713	0.00897186234967	0.00956919680254	0.00961352526931	0.00967958662463	0.00979209900766	0.00952501692823	0.00897931296756	0.00969939629193	0.0102456892083	0.00976099999863	0.00986270488595
Metabolism;Carbohydrate Metabolism;Glyoxylate and dicarboxylate metabolism	0.0081144887049	0.0081826854778	0.00767690768117	0.00808285330824	0.00821446283488	0.00808856605213	0.00762313960326	0.00837837258173	0.00844898700164	0.00839752030834	0.00798492899963	0.00819394570821	0.00815397835265	0.00833423805315	0.00857813837738	0.00797092281113	0.00827957630545	0.00770306224398	0.00846087025513	0.00841616372843	0.00847968073163	0.00817047943804	0.00784075049178	0.00794624672322	0.00845608576659	0.00887846562879	0.00855544122339	0.00825147472043	0.00839307334428	0.00778500637963	0.00847492468143	0.00788665127008	0.00822427974875	0.00801077108312	0.00798855183005	0.00777468617689	0.00782641110834	0.00797836980054	0.00766193131006	0.00813876720203	0.00745335476117	0.00800948124884	0.00840038436581	0.00758454787317	0.00769134418519	0.00756363453745	0.00839192125552	0.00729328348554	0.00809410582154	0.00775872208565	0.00793871835188	0.00737088698926	0.00797938785856	0.00766786699899	0.00784276705547	0.00760172115458	0.00760202764189	0.00802774011808	0.00787327396457	0.00787616176299	0.00773883989795	0.00789054629985	0.00802456119366	0.00791673084489	0.00835972399747	0.00788578920779	0.00833332574046	0.00873342844432	0.00780432425041	0.00869733958974	0.00776126790825	0.00884011181005	0.00582696942265	0.00838829331553	0.00845456930558	0.00824905377733	0.00803328062499	0.00769604383381	0.00868659134888	0.00792359336704	0.0085117311927	0.00834219518974	0.00840531462646	0.00836457442884	0.00819545456352	0.00816623142154	0.00768887079847	0.00802204261452	0.00778420083864	0.00859392668435	0.00812640666344	0.00861088804388	0.00837829501355	0.00928710795792	0.00853135286339	0.00770731995362	0.00790091452175	0.0105956725663	0.00871594355871	0.00828175476653	0.00840997356383	0.00834064080394	0.00731185918064	0.00839344124236	0.00900667584879	0.008562333283	0.00883744782391	0.00801952827271	0.0079062347709	0.00879336408021	0.00808883672151	0.00792623869172	0.00935178304773	0.00803207939781	0.00772349796833	0.00845408021083	0.0081237225711	0.00859932606055	0.00797875733183	0.00842606421328	0.00867409003665	0.00784009980163	0.00817501739824	0.00764963501474	0.00820506065308	0.0081084344957	0.00819989223714	0.00794802946325	0.00896538010395	0.00843811509497	0.00847834463888	0.0104707898253	0.00886174868781	0.00876374919734	0.00946305101638	0.00863223031355	0.00907883887567	0.0110911587532	0.00823168522499	0.00726993383961	0.008801775249	0.00886637041278
Metabolism;Carbohydrate Metabolism;Inositol phosphate metabolism	0.00178768880806	0.00166574517291	0.00167706844831	0.0017829159777	0.00157544702479	0.00171235084883	0.00171670818008	0.00175587784601	0.00188224803308	0.00187325466832	0.00174524070141	0.00171199367654	0.00184144430833	0.00188011175941	0.001635309567	0.00185624901615	0.00183896178716	0.00167490911063	0.00179214245945	0.00185822122953	0.00184974295678	0.00173241461619	0.00184054484074	0.0017646939093	0.00179319058174	0.00195478592199	0.00190511159552	0.00183412971635	0.00189550952817	0.00182820984541	0.00147040434729	0.00154704202106	0.00161399478246	0.00189757873563	0.0015306956673	0.00180101755088	0.00173262340787	0.00173939698025	0.0017073186357	0.00188629399844	0.0015407823036	0.00180823306167	0.00201631257652	0.00173709781594	0.00162344693327	0.00168379847359	0.00217562296007	0.0016006771593	0.00181662161984	0.00165659270046	0.00168458790338	0.00163803969519	0.00166703487487	0.00164838057358	0.00179565356379	0.00167416303632	0.00162599350561	0.0016874725231	0.00172844659207	0.00191194821854	0.00167121813592	0.00176782292406	0.00165439461385	0.00176111574938	0.00196947480203	0.00165065454931	0.00187342656769	0.00192138646313	0.00167966398174	0.0019374479975	0.00177942858983	0.00177533303942	0.00187127560408	0.00180958642178	0.00193429623438	0.00191341523762	0.00184028406579	0.00170378923724	0.00199388091651	0.0018147326769	0.00192162993002	0.00190198237539	0.00181614833893	0.00188454223389	0.00174043949224	0.00181059886228	0.00169730237639	0.00180112877513	0.00174109503094	0.00170004803478	0.00168839788417	0.00218794004758	0.00186668860605	0.00163392265311	0.0019992059307	0.00176378951995	0.00171338188573	0.0013966085624	0.00211566228489	0.00188014133334	0.00187164390575	0.00183266463854	0.00184895344301	0.00188347499484	0.00191604508484	0.0018100036722	0.00195127964058	0.00176926785701	0.00168757782753	0.0020682150507	0.00168434953756	0.00180889174741	0.00212961923665	0.00183499107339	0.00170227897903	0.00190381380254	0.00188137799109	0.00189962396132	0.00173516129009	0.0019299306114	0.00208291512497	0.00179268562666	0.00178493497646	0.0016072916558	0.00183078394393	0.00193977723353	0.00186893978669	0.00177193177335	0.00192028629562	0.00178916190899	0.00179706139821	0.00142355845343	0.00201562467726	0.00205488337711	0.00203854927075	0.00182658566955	0.00176309124734	0.00154942210382	0.00183769360501	0.00176498576582	0.00190956778863	0.00195073567727
