# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Human Diseases;Cancers;Glioma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Cancers;Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Cancers;Pathways in cancer	0.000848024625754	0.000787402004167	0.000819222807941	0.000820447166995	0.000857580844608	0.000844422752371	0.000871818383906	0.000801644648809	0.000837177525547	0.000841340807869	0.000781741368784	0.000844266987895	0.000878931644429	0.00080849705772	0.000822148305697	0.00079884394033	0.000845268262383	0.000806659487989	0.00084431109363	0.000809558585585	0.00075129045027	0.000815756132798	0.000786313764931	0.000801321134671	0.000773835715728	0.000824238830328	0.00083308862433	0.000655880500128	0.000915747741652	0.000862182012935	0.000891878710516	0.000836463535084	0.000865624211576	0.000790240995213	0.000788702327293	0.00083024530534	0.000861410320119	0.000853939519339	0.000758429384253	0.000905667494829	0.000876680680665	0.000718977621351	0.00090209974263	0.000874084573588	0.000829770095363	0.000851308501205	0.000817236710714	0.00083017121589	0.000909767090461	0.000842768986101	0.000912354997329	0.000800470252469	0.000884751302741	0.000872841018525	0.000830684873611	0.000941922631945	0.000807428090566	0.000836403211449	0.000669999994184	0.000848604064068	0.000972950110323	0.000791364701917	0.0008983588723	0.000832954585691	0.000865582056547	0.00089860142485	0.000868516809451	0.00085663385257	0.000836327018537	0.000918533904038
Human Diseases;Cancers;Prostate cancer	0.000209941161408	0.000245926803241	0.000229722716173	0.000254850985368	0.000206499636804	0.000226982717559	0.00019566707421	0.000254239349926	0.000207583528133	0.000212210802494	0.000227649959041	0.000193570914332	0.000188961635587	0.000234038621972	0.000241647253881	0.000200130252371	0.000218816836191	0.000249154998625	0.000222403897834	0.000251449661964	0.000257691561797	0.000254290877259	0.000258672777007	0.000220832312699	0.000244522748786	0.000210336119653	0.000203744500516	0.000283869228316	0.000185090573067	0.000177093533574	0.000222028877302	0.000207703998584	0.000213198906027	0.000244553498121	0.000242586612296	0.000215807870614	0.000207562047419	0.000225028552324	0.000196199012491	0.000221132458343	0.000210790134248	0.000243737177919	0.000223683232397	0.000203165603591	0.000177849122736	0.000187721072741	0.000235246549411	0.000249235984014	0.000196004661347	0.000238691216163	0.000135586089881	0.00026216829046	0.000168279583693	0.000200766599284	0.000210625536991	0.000176176987124	0.000230516692011	0.000238466905464	0.00026346353938	0.000214222225378	0.00026922135842	0.000272725879847	0.00014994284646	0.000222314708237	0.000183225398831	0.00019443422643	0.000202757502028	0.000178073154335	0.00023089730244	0.000177914224656
Human Diseases;Cancers;Renal cell carcinoma	0.000293917625972	0.000286278429493	0.000285634065083	0.000314072232621	0.000285455380287	0.000289902797297	0.000297552888	0.000287083667859	0.000273736520615	0.000277052992146	0.000268761946254	0.000294078889082	0.000293555079139	0.000271551989608	0.000288881419654	0.000302990493813	0.000287638260477	0.000306196963753	0.000300657121146	0.000288073851859	0.000285851670612	0.000298172931299	0.000297280654172	0.000297480421232	0.000290626083282	0.000269889117387	0.000280714645155	0.000281276815272	0.000320269081486	0.000298424051385	0.000325140593201	0.000286142064515	0.000282839809428	0.000305534704593	0.000291103934755	0.000284016575834	0.000288806173218	0.000297505280865	0.000319501949195	0.000317064921888	0.000291367402692	0.000280438915134	0.000314763830019	0.000305535868966	0.000301997049321	0.000302585365501	0.000297121292876	0.000313852720611	0.00029273423448	0.000315688382668	0.000302851172725	0.000309777544175	0.000298910175781	0.000295554764191	0.00031767613995	0.000310043752931	0.000298680229971	0.000321965703223	0.000276258678157	0.000288785762388	0.00035294703557	0.000307965740727	0.000307674931698	0.000277458043178	0.000306428684252	0.000277763180614	0.000292871947373	0.000319276536626	0.00030425932161	0.000317900998319
Human Diseases;Cancers;Small cell lung cancer	0.000342789175021	0.000253015602447	0.000302650562578	0.000247531505371	0.000365625827517	0.000324597046873	0.000374546145011	0.000259105174805	0.000354146623546	0.00034993346977	0.000284715851739	0.000356617184481	0.000394103472387	0.000301786644121	0.000288196866527	0.000292928078889	0.00033704851381	0.000249693130372	0.000319190779299	0.000268941812362	0.000203496635398	0.000260479372059	0.000227143010655	0.000280864397704	0.000235185364584	0.000342112965701	0.000347982670722	8.94382500175e-05	0.000409001640859	0.000386664427976	0.000338688117918	0.000340734958403	0.000368974611004	0.000237638103572	0.000253828430914	0.00032874359565	0.000363929166252	0.000330236706657	0.000231871560216	0.000362592192723	0.00037323390743	0.000193860458113	0.000363652680214	0.000362233246712	0.000348769058872	0.000359689328188	0.000284868868427	0.000267082511265	0.000417464473519	0.000283489567584	0.000472650575005	0.000227254837735	0.000410716272065	0.00037651965505	0.000301688062885	0.000448765790036	0.000273893488895	0.000275262985832	0.000130277776647	0.000345004302198	0.000350781716333	0.000210673081343	0.000439442887679	0.000331440465804	0.000375927973464	0.00042415188391	0.000372887360051	0.000358499698374	0.000301170394487	0.000420649911008
Human Diseases;Cardiovascular Diseases;Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Human Diseases;Cardiovascular Diseases;Dilated cardiomyopathy (DCM)	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
Human Diseases;Cardiovascular Diseases;Hypertrophic cardiomyopathy (HCM)	5.30015391096e-05	3.9261041759e-05	3.88948514156e-05	2.52854763551e-05	4.06925754878e-05	3.99865927307e-05	3.93649735097e-05	4.13595114712e-05	2.56627988076e-05	3.16172660282e-05	4.35664342101e-05	3.64806723165e-05	5.89421615593e-05	2.35158423991e-05	4.3811400137e-05	4.97530515671e-05	4.88220360318e-05	4.25124079727e-05	3.98130434395e-05	4.2090486894e-05	3.08167228541e-05	4.95079584043e-05	3.79644125458e-05	3.96640561643e-05	2.97629121434e-05	3.61119241574e-05	3.42808207217e-05	4.99039510967e-05	9.0119005613e-05	5.4537454976e-05	4.66636962464e-05	3.70227671193e-05	4.45946135816e-05	2.38895448036e-05	3.9050527833e-05	4.5286107564e-05	4.95255287407e-05	3.62383642704e-05	1.70607836949e-05	6.82909062528e-05	5.09248336563e-05	4.51713688807e-05	4.88888501945e-05	3.38609339318e-05	6.06303827509e-05	3.41311041347e-05	3.79825157903e-05	4.00008369406e-05	5.4474022764e-05	4.19984544569e-05	5.44878678961e-05	3.87221930219e-05	6.1037001543e-05	4.54193290183e-05	6.25620406904e-05	4.71654926158e-05	3.5321106034e-05	5.94398221334e-05	0.00012969617943	4.31995095376e-05	3.39233347071e-05	9.19300718587e-05	7.39977683831e-05	3.25055448074e-05	4.73858790081e-05	6.08076152154e-05	2.64128546703e-05	7.45240073206e-05	1.62168673954e-05	6.89590018047e-05
Human Diseases;Cardiovascular Diseases;Viral myocarditis	0.00033659418993	0.000245381510994	0.000302042830524	0.000244204469008	0.00036015966066	0.000319304703717	0.000373388351673	0.000250589981267	0.000347873494948	0.000345646382851	0.000282261404741	0.000353639170415	0.000388902693426	0.000297867337055	0.000284774100891	0.000285101756171	0.000316460908255	0.000240006758935	0.000306148575414	0.000256369329263	0.000196589438897	0.000253165696386	0.000219421435222	0.000270144382524	0.000224097220844	0.000337044625469	0.000343455015155	8.68458369735e-05	0.000403455855898	0.000381149404439	0.000332666995821	0.000333204904073	0.000359200449123	0.000235752086877	0.000244953310952	0.000323152718173	0.000360033899946	0.00030451915782	0.000227994109377	0.000356901283869	0.000366143107807	0.000192919387928	0.000360304128831	0.000356721001654	0.000345881897789	0.000347218347831	0.00028058051987	0.000261543933842	0.000415937164469	0.000277889773656	0.000470116255568	0.000215193826794	0.000403871000864	0.000371253645889	0.000289870788532	0.000444604128923	0.00027079514626	0.00026606396574	0.000126788193344	0.000339086561165	0.000350059943254	0.000209906997411	0.000438144681216	0.000325055448074	0.000374348444164	0.000421149038714	0.000371333662717	0.000348301676319	0.000301170394487	0.000417891550936
Human Diseases;Immune System Diseases;Primary immunodeficiency	0.000405427357605	0.000364800513011	0.000402926351383	0.000372628072601	0.000385061087451	0.000388105164739	0.000345022414879	0.000371019147021	0.000393496248384	0.000386909594447	0.000358349261672	0.000358850695031	0.000348452190395	0.000398649518765	0.000401148132505	0.000372868375227	0.000313519821747	0.000382611671755	0.000367927435923	0.000359682342549	0.000377770516366	0.000387062220252	0.000361627116114	0.000344648488022	0.000340230936855	0.000384560315149	0.000377735835876	0.000523019331624	0.000383352385415	0.000362765992649	0.000359009404993	0.000353912553479	0.000369585496121	0.00033445362725	0.000353229774489	0.000325389069164	0.000362816233022	0.000319715891224	0.000386194103638	0.000309748039075	0.000387415506676	0.000480886864542	0.000375707465193	0.00028742420663	0.000318165151388	0.0003334346327	0.000347968854337	0.000307698745697	0.000312080149106	0.000361186708329	0.000337064485124	0.000331360405859	0.00033770004592	0.000348214855807	0.00038023818064	0.000370387839071	0.000430049957677	0.000312766683131	0.000611840272467	0.000342045431681	0.000360886539437	0.000478802457597	0.000307025828467	0.000352336887466	0.000384615384615	0.000351332887911	0.000300640434041	0.000276131058704	0.000349820996673	0.000329624028626
Human Diseases;Immune System Diseases;Rheumatoid arthritis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Human Diseases;Immune System Diseases;Systemic lupus erythematosus	3.16632571304e-05	5.39839324187e-05	4.13257796291e-05	7.71872436103e-05	2.85455380287e-05	4.17507071158e-05	3.93649735097e-05	3.58854584823e-05	2.90845053153e-05	2.7866064974e-05	3.00669757225e-05	1.26565597833e-05	2.54260304766e-05	3.07945555226e-05	3.55967626114e-05	2.90691986684e-05	4.88220360318e-05	4.03598809868e-05	2.196581707e-05	4.53702650935e-05	4.94130211281e-05	4.27568731674e-05	4.18252002623e-05	4.93120698259e-05	4.08510558831e-05	3.67454666864e-05	2.52255095876e-05	1.55544782639e-05	3.32747097648e-05	3.49284824003e-05	8.50483496104e-05	4.51803259761e-05	2.62680600549e-05	4.77790896072e-05	5.38423944364e-05	4.75224585548e-05	3.72832632093e-05	4.90971386889e-05	2.63666657102e-05	4.55272708352e-05	3.67432344102e-05	1.22339124052e-05	2.54489905122e-05	3.14985431924e-05	3.98428229506e-05	1.96910216161e-05	3.43067884558e-05	7.13861090017e-05	7.89109675554e-05	7.13973725767e-05	1.26715971851e-05	7.17312755979e-05	3.19445989384e-05	2.89630503885e-05	2.0158879778e-05	4.09230009461e-05	3.22227633994e-05	4.81179512509e-05	8.7239582576e-06	3.60982202986e-05	2.02096462085e-05	1.37895107788e-05	2.92096454144e-05	2.78618955492e-05	6.31811720107e-06	3.60341423499e-05	2.33054600032e-05	3.84386985127e-05	1.39001720532e-05	2.06877005414e-05
Human Diseases;Infectious Diseases;African trypanosomiasis	0.000130783018582	0.000134687184923	0.000124585070941	0.000103138127238	0.000120255670844	0.000126428197604	0.000111727057167	0.000147191202589	0.000100940341977	0.000106105401247	0.000107995667901	0.000113909038049	0.000130597338357	0.000106941092815	0.000107474840961	0.000173297145908	0.000133525327461	0.000123770301693	0.000147582833439	0.000129004609182	0.000123266891416	0.000150774236959	0.000129336388503	0.000133464188985	0.000131306965338	0.000114037655234	0.000106723309794	7.97167011026e-05	0.000173999003145	0.00014768007471	0.000119669801664	0.000127383419071	0.000126453219334	0.000104359590458	0.000126026703461	0.000135858322692	0.000131326121155	0.000108715092811	6.51411741076e-05	0.000159345447923	0.000153419119116	0.000133631966272	0.000130593503944	0.000111032364753	0.000161681020669	0.000124709803569	0.000138452396268	0.000139079833055	0.000156803729078	0.000112695852793	0.000119746593399	0.000116801369115	0.000144891573756	0.000131650229038	0.0001480634963	0.000122075392653	0.000135087738867	0.000140815769102	0.000221006942526	0.000131965625026	0.000158790077352	0.00016700629721	0.000168117736941	0.000114349862983	0.000140578107724	0.000141884435503	0.000112643056682	0.000149048014641	0.000113518071768	0.000144124313772
Human Diseases;Infectious Diseases;Amoebiasis	9.98080931285e-05	0.000107967864837	0.000131270123528	0.000116446272688	0.000123292430209	0.000129956426375	0.000126778370568	8.81930759312e-05	0.00012774370962	0.00011843077614	7.60878569303e-05	9.67854571661e-05	0.000104593443551	0.000122058420071	9.51528846727e-05	7.2672996671e-05	9.82322893653e-05	9.20205286499e-05	8.85497000636e-05	9.40203083866e-05	0.000107327207181	0.000100141097681	7.46418958527e-05	9.48721343389e-05	8.57872173545e-05	0.000128609133403	0.000105429693918	5.31444674017e-05	0.000106756360495	0.000117653835454	0.000102359075637	0.000121735878324	0.000115457287218	0.000106874279384	7.57343570094e-05	0.000100076706839	0.000129100254695	0.000109299582557	6.97941151153e-05	9.67454505249e-05	0.00012892362951	7.15213340611e-05	0.000111171905922	9.76454838964e-05	8.31502392013e-05	9.71423733063e-05	8.33164862497e-05	8.24632638468e-05	0.000182767982919	9.09966513232e-05	0.000100105617763	7.74443860438e-05	0.000110665217751	0.000109927941247	7.22939136866e-05	0.000146351749146	0.000130750059178	5.44865036223e-05	6.39756938891e-05	0.00010178514576	8.0838584834e-05	5.20937073866e-05	9.28217620946e-05	0.000109706213725	9.87205812668e-05	0.000121615230431	0.000115750451349	6.43259852662e-05	8.64899594424e-05	8.34403921836e-05
Human Diseases;Infectious Diseases;Bacterial invasion of epithelial cells	3.16632571304e-05	3.05363658126e-05	3.64639232021e-05	5.98866545252e-05	2.4901426791e-05	2.9989944548e-05	2.02613834241e-05	3.10196336034e-05	3.07953585692e-05	3.32249236229e-05	1.16586232393e-05	8.18953868329e-06	2.13809801735e-05	2.35158423991e-05	6.09252283156e-05	1.9565806796e-05	4.17634284128e-05	6.67283365648e-05	2.05929535032e-05	2.95180037958e-05	3.29420140854e-05	3.03798835663e-05	3.79644125458e-05	2.3048032636e-05	2.56778065551e-05	2.28075310468e-05	1.48765825773e-05	1.03696521759e-05	3.32747097648e-05	3.49284824003e-05	2.10739273371e-05	1.38050996038e-05	2.68789451724e-05	2.57755614986e-05	1.77502399241e-05	2.73952996375e-05	2.78233307532e-05	4.32522412259e-05	3.87745083974e-06	2.35766223968e-05	2.90078166397e-05	1.41160527752e-05	3.28158035552e-05	1.2599417277e-05	2.65618819671e-05	1.11582455825e-05	3.00184398988e-05	2.64620921299e-05	1.62912965276e-05	2.86989438789e-05	5.06863887405e-06	2.66611820806e-05	1.99653743365e-05	3.62038129856e-05	1.73783446362e-05	1.87274750092e-05	3.40817689801e-05	1.20294878127e-05	1.10503471263e-05	2.60380605432e-05	7.93950386762e-06	9.19300718587e-06	2.01222001743e-05	3.30860009647e-05	4.73858790081e-06	2.10199163708e-05	8.5453353345e-06	1.7258191169e-05	1.00390131496e-05	1.86189304873e-05
Human Diseases;Infectious Diseases;Chagas disease (American trypanosomiasis)	0.000179654567631	0.000169040596462	0.000153756209502	0.000121769530868	0.000153660023857	0.000159946370923	0.000146460857323	0.000180035520522	0.000115197452425	0.000127540835843	0.000145425984617	0.000145178185749	0.000180293670652	0.000121498519062	0.000138279731683	0.000192862952704	0.000178818059683	0.000158748865215	0.000179845127261	0.000167268688176	0.000142394512498	0.000189592977071	0.000159579225616	0.000164552233006	0.000152899666305	0.000141913526513	0.00013582966701	0.000125083929372	0.000257879000677	0.000199153627721	0.000164828217387	0.000153111104697	0.000165549866858	0.00012007639625	0.000156202111332	0.000175553552779	0.00017250465067	0.000140862028857	8.06509774666e-05	0.000218693497405	0.000195963916855	0.000159981931452	0.000175464092479	0.000143318371525	0.00021884681012	0.000152933601219	0.000170308699834	0.000174772887556	0.000209241339776	0.000146294616358	0.000171066561999	0.000153619191988	0.000199083304098	0.000173120051186	0.000199503396424	0.00016438561397	0.000139425418555	0.000192471805003	0.000321623261097	0.000167472071221	0.000187661000507	0.000254339865476	0.000238220885935	0.00014279221469	0.000180856104881	0.000198938494223	0.000134394819352	0.000217296316082	0.000120468157795	0.000212393725558
Human Diseases;Infectious Diseases;Epithelial cell signaling in Helicobacter pylori infection	0.000293229294295	0.000370798727724	0.000310551079271	0.000334699858069	0.000310356807078	0.000305779826764	0.000292342817976	0.000363112181593	0.000299399319423	0.000307598486444	0.00034975869718	0.000288867364465	0.000336894903814	0.000341539615796	0.000400463579378	0.000334854807738	0.000369400465398	0.000362162665388	0.000326741528917	0.000347109859451	0.000324638235583	0.000333616128793	0.000358409793017	0.000319992453109	0.000370577435511	0.000348448390992	0.000347335862784	0.00068310083709	0.000286994371721	0.000274525616059	0.000349977721848	0.000381522752687	0.000317660261129	0.000327538232702	0.000372755038406	0.000324829981416	0.000331097635963	0.000324976298941	0.000340440183729	0.000369909075536	0.000330689109692	0.000530763584348	0.000293333101167	0.000327584849201	0.000302574481538	0.000304554467663	0.00036389700612	0.000363699917414	0.000309025531007	0.000389185677967	0.000270538599903	0.000398013361061	0.000286360511912	0.000285680997014	0.000345481491368	0.000333626499238	0.000322227633994	0.0003566389328	0.000475164926431	0.000333168820133	0.00032046724702	0.000448925184243	0.000260290395804	0.000310544044143	0.000319854683304	0.000355837155705	0.000336375472712	0.000280053374879	0.000343643142427	0.000253769126641
Human Diseases;Infectious Diseases;Hepatitis C	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	5.3813174649e-07	6.86431783439e-07	2.18651879969e-06	2.12529123131e-06	0.0	6.4346461942e-07	1.60800227693e-06	1.16717302523e-06	6.33542529076e-07	1.94042381443e-06	6.48103260996e-07	0.0	0.0	7.52640262039e-07	6.27504527445e-07	0.0	6.28672231673e-07	1.18334932827e-06	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	8.57669711394e-06	0.0	0.0	0.0	0.0	0.0	5.70439266757e-07	0.0	3.47566892724e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	5.80456157276e-07	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
Human Diseases;Infectious Diseases;Influenza A	0.00033659418993	0.000245926803241	0.000302650562578	0.000244204469008	0.000360767012533	0.000319304703717	0.000373388351673	0.000252414665596	0.000347873494948	0.000346182268716	0.000282875016491	0.000354383673931	0.000388902693426	0.000298427238064	0.000284774100891	0.000285101756171	0.000317049125556	0.000240544890681	0.000306835007197	0.000258555848063	0.000198714730128	0.000253165696386	0.000220064899842	0.000271752384801	0.00022526439387	0.000337678167998	0.000345395438969	8.74939402345e-05	0.000403455855898	0.000381149404439	0.000333419636083	0.000333832408601	0.000359200449123	0.000236380759109	0.000246136660281	0.000323152718173	0.000360590366561	0.00030451915782	0.000227994109377	0.000357714270848	0.000366787725955	0.000194801528298	0.000360973839107	0.000356721001654	0.000345881897789	0.000347874715219	0.000289157216984	0.000261543933842	0.000415937164469	0.000277889773656	0.000470116255568	0.000215193826794	0.000404441440131	0.000371253645889	0.000293346457459	0.000444604128923	0.000272034483314	0.00026677158267	0.000126788193344	0.000339086561165	0.000350781716333	0.000209906997411	0.000438144681216	0.000325635904232	0.000374348444164	0.000421149038714	0.000372110511384	0.000348301676319	0.000301942626268	0.000417891550936
Human Diseases;Infectious Diseases;Leishmaniasis	4.12999006049e-06	1.09058449331e-06	1.21546410674e-06	2.66162909001e-06	1.82205561886e-06	4.70430502714e-06	1.15779333852e-06	2.43291243948e-06	5.70284417948e-06	3.75120105419e-06	1.22722349888e-06	1.48900703332e-06	5.77864329013e-06	3.35940605701e-06	2.73821250857e-06	3.35413830789e-06	1.41172152381e-05	3.22879047894e-06	6.17788605095e-06	3.27977819953e-06	3.18793684697e-06	3.93813305489e-06	2.57385847768e-06	3.21600455386e-06	2.33434605046e-06	5.06834023261e-06	3.88084762887e-06	1.94430978299e-06	2.7728924804e-06	3.06390196494e-06	1.50528052408e-06	3.13752263723e-06	6.10885117556e-06	6.28672231673e-07	2.36669865654e-06	4.47270198163e-06	2.22586646025e-06	2.33795898519e-05	7.75490167948e-07	1.6259739584e-06	5.15694518038e-06	0.0	0.0	7.87463579809e-07	1.15486443335e-06	6.56367387205e-07	1.83786366727e-06	6.15397491394e-07	0.0	1.3999484819e-06	1.26715971851e-06	1.26958009908e-06	3.9930748673e-06	2.63300458077e-06	2.08540135635e-06	2.77444074211e-06	2.47867410765e-06	1.41523386032e-06	1.16319443435e-06	3.55064461953e-06	0.0	0.0	0.0	3.48273694365e-06	0.0	0.0	2.33054600032e-06	3.13785293982e-06	0.0	1.37918003609e-06
Human Diseases;Infectious Diseases;Measles	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	5.3813174649e-07	6.86431783439e-07	2.18651879969e-06	2.12529123131e-06	0.0	6.4346461942e-07	1.60800227693e-06	1.16717302523e-06	6.33542529076e-07	1.94042381443e-06	6.48103260996e-07	0.0	0.0	7.52640262039e-07	6.27504527445e-07	0.0	6.28672231673e-07	1.18334932827e-06	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	8.57669711394e-06	0.0	0.0	0.0	0.0	0.0	5.70439266757e-07	0.0	3.47566892724e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	5.80456157276e-07	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
Human Diseases;Infectious Diseases;Pathogenic Escherichia coli infection	0.0	1.09058449331e-06	1.21546410674e-06	6.65407272502e-07	0.0	5.88038128392e-07	1.15779333852e-06	6.0822810987e-07	5.70284417948e-07	5.35885864885e-07	0.0	0.0	1.73359298704e-06	5.59901009502e-07	1.36910625428e-06	0.0	5.88217301588e-07	1.07626349298e-06	0.0	5.46629699922e-07	1.59396842349e-06	2.25036174565e-06	1.28692923884e-06	1.07200151795e-06	0.0	0.0	0.0	6.48103260996e-07	0.0	0.0	0.0	6.27504527445e-07	0.0	1.25734446335e-06	0.0	5.59087747704e-07	5.56466615064e-07	0.0	0.0	0.0	6.44618147548e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.23079498279e-06	0.0	0.0	0.0	6.34790049539e-07	5.70439266757e-07	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.76848666772e-07	7.84463234954e-07	0.0	0.0
