# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Cellular Processes;Cell Motility;Bacterial chemotaxis	0.0048443950809	0.00553186971609	0.00557088849742	0.00518379942492	0.00517002430113	0.00531394337413	0.00547743439103	0.00465116662481	0.00522686978258	0.00448306244335	0.00472628815579	0.00516160600606	0.00601067917476	0.00539805891877	0.00509395576522	0.00543892654105	0.00675848773398	0.00621171172183	0.00514946179651	0.00505148138179	0.00526052455349	0.00551844150949	0.00521795886503	0.00599373384184	0.00534517763317	0.00542304195039	0.00525033985623	0.00540027928784	0.00597325822019	0.00521350961779	0.00481108747051	0.00581258079162	0.00585255629063	0.00528372617141
Cellular Processes;Cell Motility;Bacterial motility proteins	0.0145842955787	0.0170946379548	0.0164536471553	0.0154540051772	0.0147683745959	0.0161165086359	0.0164423279969	0.0152443151645	0.0160324822621	0.0130686884467	0.0157867311428	0.0162940964658	0.0165288345538	0.0156437370082	0.0146226730549	0.015084464366	0.0177116588156	0.0175462982917	0.0154059172536	0.0155368271982	0.0153631960657	0.0162583543371	0.0154404443337	0.017028846531	0.0157887340279	0.0162227003988	0.0155122423488	0.0157351957718	0.0173547964198	0.0159035546924	0.0153697682633	0.0160621901137	0.0187702575331	0.0155807697017
Cellular Processes;Cell Motility;Cytoskeleton proteins	0.00242036821172	0.00253780433343	0.00236647505019	0.00236561617505	0.0023824429688	0.00233221831454	0.00239377702054	0.00255039748465	0.00248116556863	0.00223881998528	0.00262186848079	0.00254864237108	0.00228258888826	0.00231138091638	0.00228381205219	0.00235295770053	0.00239257950073	0.00224303868522	0.00236980211051	0.00240218154118	0.00236613386546	0.00245076771603	0.0024436060907	0.00247801094351	0.00238486992485	0.00237855563429	0.00236018239369	0.00230892235516	0.00239077586385	0.0024678091327	0.00248590550446	0.00226485190522	0.00228635417674	0.00238586007009
Cellular Processes;Cell Motility;Flagellar assembly	0.00671452338448	0.00804109057351	0.00760561361245	0.00725982654911	0.00681387530197	0.00721950012807	0.00756626273813	0.00747057173784	0.00765589851697	0.00557006985468	0.00767966305058	0.00762768326385	0.00691423603237	0.00712224761591	0.00606961665362	0.00726840353581	0.0083832748315	0.0074472111743	0.00679149627663	0.00683935831934	0.00656268383857	0.0074081901098	0.00771982223132	0.00776096860207	0.00732557873376	0.00714827166278	0.00728659285976	0.00751359299861	0.00813175979776	0.00717749838053	0.0075881304172	0.00784750011358	0.00637787045295	0.00739867722772
Cellular Processes;Cell Motility;Regulation of actin cytoskeleton	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Cellular Processes;Transport and Catabolism;Endocytosis	2.60540758442e-05	3.19146329774e-05	2.79195489984e-05	2.26905195487e-05	1.56511724042e-05	1.85828205838e-05	2.87809458497e-05	1.31893423519e-05	3.80375736167e-05	2.55252987452e-05	1.67570233631e-05	2.64301920738e-05	2.31043256274e-05	2.53136616879e-05	1.8916782736e-05	4.84683037441e-05	0.000126841306622	3.57464502243e-05	2.07332644495e-05	1.793490151e-05	1.70697154309e-05	2.18343797809e-05	5.05251886729e-05	7.65819456734e-05	2.77488886698e-05	1.69727460131e-05	2.77152130184e-05	1.9775176698e-05	1.89471416961e-05	2.4508008427e-05	2.46394648349e-05	6.2670195066e-05	1.90632005054e-05	2.7611110711e-05
Cellular Processes;Transport and Catabolism;Lysosome	0.000604343691177	0.000571562063323	0.000669834557903	0.000592336530866	0.000590323991216	0.000807832376417	0.000647948559934	0.00058481910359	0.000531308828277	0.000748962522249	0.000673208366317	0.000586960769993	0.00082606850397	0.000781334235446	0.00112065246432	0.000741991015749	0.000130757504768	0.000968013872074	0.000781654085815	0.000821856593623	0.000916451543034	0.000716122404212	0.000311549778176	0.000277476598299	0.00070932297443	0.000733946465463	0.000587662842553	0.000621408138703	0.000663051787643	0.000717830192179	0.00050608842207	0.000335056781431	0.000245284971019	0.000901262668098
Cellular Processes;Transport and Catabolism;Peroxisome	0.00297493198778	0.00296182837965	0.00292498333919	0.0029809540545	0.00290598065945	0.00289609542234	0.00295969449511	0.00296741884387	0.00303732561167	0.00300590150197	0.00288483261248	0.00294252240163	0.00277133423808	0.00296032152375	0.0027984598178	0.00311866479839	0.00362030761954	0.00285450724948	0.00289434368501	0.00286232813641	0.00279344197359	0.00286007748829	0.00324587676467	0.00338343290537	0.00298038409321	0.00281772543738	0.00294671656241	0.00299910524632	0.00290696276042	0.0029157833851	0.00300591161587	0.00334599257087	0.00356727826231	0.00297239609219
Cellular Processes;Transport and Catabolism;Phagosome	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	3.02837771623e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Environmental Information Processing;Membrane Transport;ABC transporters	0.0276064552909	0.0245629844416	0.0285900874105	0.0297054128183	0.0332374748805	0.0288201707746	0.0280328568452	0.026894534538	0.029193584167	0.0286393851921	0.0245124968025	0.0258721173987	0.0310830194107	0.0303304269578	0.0253588374591	0.0296037721925	0.0282556959742	0.0244873397308	0.0274715753956	0.0275667650668	0.0287266354031	0.0281466650361	0.0299173106629	0.0280091818562	0.0305657205574	0.0316753872469	0.0305791601663	0.0343655553439	0.032141518852	0.0298850386912	0.0279621842978	0.0332508477234	0.0369053568977	0.0303716215405
Environmental Information Processing;Membrane Transport;Bacterial secretion system	0.00809195248357	0.00929854860416	0.00844578088104	0.00830659512902	0.00776166729192	0.00804249608609	0.00837309936616	0.00875323528156	0.00831166628612	0.00731941247904	0.00937504984205	0.00868722990186	0.00766625221061	0.00771886626146	0.00762902720222	0.00760215558464	0.00758078056138	0.00813844538892	0.00789106041733	0.00809397997917	0.00774535511565	0.00838632507138	0.00816561703587	0.00809721120729	0.00767288740486	0.00777014808471	0.00820746529955	0.00771134476559	0.00817063579834	0.0078393485316	0.00861453423267	0.00718909066185	0.00794497314933	0.00776222351874
Environmental Information Processing;Membrane Transport;Phosphotransferase system (PTS)	0.000801024246699	0.000827094040496	0.000823040150306	0.000799763106832	0.000805736692322	0.000785235666587	0.000794655928104	0.000796581322462	0.000791790132404	0.000776868418804	0.000990582350978	0.000806588649262	0.000756518559646	0.000750195254123	0.000764460572918	0.000780558430843	0.000848835948175	0.000745875217109	0.00074138948529	0.000774897271348	0.000744171766103	0.000822692278583	0.000844930463876	0.000844794588209	0.000785792262101	0.000792851878097	0.00081076403694	0.000734214319079	0.000877753336292	0.000773006692026	0.000774957561357	0.000785558659037	0.00109867066461	0.000807725028551
Environmental Information Processing;Membrane Transport;Secretion system	0.0170904759381	0.0203115684849	0.0187830525522	0.0178511186944	0.016392512288	0.0181591322744	0.018520700345	0.0182911448404	0.018266657186	0.0152612190301	0.0196583101612	0.019000033564	0.0174796664162	0.0173937689416	0.0165502932157	0.0163918421743	0.0183076824168	0.0191923712581	0.0172902404618	0.017797172419	0.0170014365692	0.0185204187087	0.0176422227404	0.0186711038104	0.0170750292866	0.0176567726373	0.017766831035	0.0174493041914	0.0188131373001	0.0174908165278	0.018293204683	0.0166964465361	0.0207547520792	0.0170424578851
Environmental Information Processing;Membrane Transport;Transporters	0.0431814709621	0.0382627436097	0.0445402442116	0.0461278576585	0.0520374003283	0.0449958471113	0.0434949079824	0.0414751693228	0.0448407204499	0.0453009247564	0.0380339004677	0.0402151745089	0.0487569991296	0.0472426008379	0.0409519414684	0.0461952439124	0.044034819788	0.0392407168001	0.0433861086728	0.0432635003944	0.0454367563652	0.0439130104734	0.046126431086	0.042823799701	0.0474940771468	0.0493562462077	0.0476740540459	0.0527390324483	0.0492087703079	0.0465832956897	0.0430353511371	0.0510123683726	0.0543193599561	0.0473056357878
Environmental Information Processing;Signal Transduction;Calcium signaling pathway	1.20846564554e-05	5.1579204812e-06	8.32894108776e-06	9.22126136909e-06	1.30227312371e-05	1.6650207243e-05	1.12105556868e-05	1.60287146638e-05	9.02758413835e-06	1.33577988252e-05	9.7917546158e-06	1.06422454811e-05	3.03318326185e-05	1.28157031976e-05	1.53559765739e-05	4.9504443254e-06	2.06688235491e-06	8.4770153389e-06	1.66266758387e-05	2.17683155732e-05	1.65044930656e-05	1.06343611368e-05	7.86539876439e-06	4.78637160458e-06	2.3401136528e-05	2.94527063168e-05	1.04088809074e-05	1.33458089046e-05	6.675676867e-06	3.53558154357e-05	7.52586164415e-06	5.53285253554e-06	1.53735487946e-07	5.40217383475e-06
Environmental Information Processing;Signal Transduction;ErbB signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;MAPK signaling pathway - yeast	0.000428728133147	0.000383727792466	0.000403894988242	0.000416407297105	0.000441219692281	0.000412389954395	0.000407244994083	0.00038642941238	0.000411718696827	0.000446362089456	0.000356641949048	0.000390956336738	0.000409124289187	0.000394638926565	0.000408491231904	0.000421248274108	0.000510846291507	0.000405364745543	0.000404549058509	0.000383478313966	0.000394638255425	0.000391321863534	0.000440862266336	0.000476111019889	0.000416233330047	0.000412587487642	0.000412718398387	0.000401932901754	0.00038689474313	0.000406725801054	0.000392685027432	0.000471250074614	0.000596339957744	0.000373250195879
Environmental Information Processing;Signal Transduction;Notch signaling pathway	3.32605223543e-06	3.22370030075e-06	5.27890632323e-06	4.24799681048e-06	9.31901868344e-06	6.39249028081e-06	5.92865925742e-06	6.41148586551e-06	3.14443941898e-06	1.32255433913e-06	4.13878287884e-06	2.92369381348e-06	5.9241860583e-06	4.66025570823e-06	2.67060462155e-06	4.02943142765e-06	4.35133127349e-07	3.77891045228e-06	2.40385674777e-06	6.02393638504e-06	6.21744601787e-06	3.05455053929e-06	1.99967765196e-06	5.31819067176e-07	7.16100352769e-06	6.9887777701e-06	6.14500198145e-06	2.6301959155e-06	2.65063640307e-06	7.9014890557e-06	3.81447781964e-06	1.06401010299e-06	0.0	4.70189204136e-06
Environmental Information Processing;Signal Transduction;Phosphatidylinositol signaling system	0.00109282989615	0.00104866970783	0.00110763185564	0.00108655469638	0.00112604809092	0.00112730822789	0.00110229944666	0.00106961902768	0.00108959897544	0.00112245186762	0.00102712477542	0.00106469233912	0.00116587981627	0.00112894694532	0.00113934669667	0.00113238535778	0.00111763943759	0.00111488071614	0.00111108262096	0.00110306489669	0.00115090578014	0.00108889070151	0.0010738268991	0.00105645857695	0.00115535119415	0.00116462989555	0.00110459545822	0.00113692653814	0.00111837221866	0.00114236782449	0.00105918770592	0.00113636278999	0.000979141322731	0.00110714551536
Environmental Information Processing;Signal Transduction;TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signal Transduction;Two-component system	0.0184737810628	0.0197616052136	0.0193496551642	0.018817796993	0.0184923978313	0.0191782141553	0.0192297679922	0.0183134934483	0.0192831225866	0.0176482973568	0.0187458599553	0.0193101790037	0.0198827532489	0.0190109835872	0.0185303239922	0.0187777260859	0.0212946537695	0.020128928254	0.0188764854332	0.0188849036595	0.0188035915586	0.0192498906301	0.0190493292481	0.0208740313414	0.0191348408013	0.0194552597167	0.0188128608621	0.0188528546637	0.0200401856113	0.0193188728941	0.0185101144488	0.0195228829737	0.0239526808318	0.018978837084
Environmental Information Processing;Signal Transduction;VEGF signaling pathway	2.88257860404e-06	2.90133027067e-06	2.81541670572e-06	3.72994841896e-06	1.91159357609e-06	1.78395077604e-06	2.58705131233e-06	3.66370620886e-06	2.13010412253e-06	2.38059781043e-06	1.81702662974e-06	1.05252977285e-06	2.13270698099e-06	1.38748522222e-05	1.22402711821e-06	2.30253224437e-06	8.70266254697e-07	1.02132714927e-06	1.50241046735e-06	1.9167070316e-06	1.92175604189e-06	2.14949852765e-06	3.19948424314e-06	2.65909533588e-07	2.68537632288e-06	2.24639285467e-06	1.75571485184e-06	1.89958593897e-05	1.96343437265e-05	2.67847086634e-06	2.47425588301e-06	2.02161919568e-06	0.0	4.10165050416e-06
Environmental Information Processing;Signal Transduction;Wnt signaling pathway	3.32605223543e-06	3.22370030075e-06	5.27890632323e-06	4.24799681048e-06	9.31901868344e-06	6.39249028081e-06	5.92865925742e-06	6.41148586551e-06	3.14443941898e-06	1.32255433913e-06	4.13878287884e-06	2.92369381348e-06	5.9241860583e-06	4.66025570823e-06	2.67060462155e-06	4.02943142765e-06	4.35133127349e-07	3.77891045228e-06	2.40385674777e-06	6.02393638504e-06	6.21744601787e-06	3.05455053929e-06	1.99967765196e-06	5.31819067176e-07	7.16100352769e-06	6.9887777701e-06	6.14500198145e-06	2.6301959155e-06	2.65063640307e-06	7.9014890557e-06	3.81447781964e-06	1.06401010299e-06	0.0	4.70189204136e-06
Environmental Information Processing;Signal Transduction;mTOR signaling pathway	2.21736815695e-07	4.29826706767e-07	2.3461805881e-07	0.0	8.36322189539e-07	1.4866256467e-07	3.23381414041e-07	2.74777965665e-07	1.01433529644e-07	3.96766301739e-07	5.04729619371e-07	8.18634267773e-07	7.10902326997e-07	3.17744707379e-07	5.56375962823e-07	3.45379836656e-07	1.08783281837e-07	1.12345986419e-06	6.00964186942e-07	2.73815290229e-07	1.92175604189e-06	5.65657507276e-07	2.66623686928e-07	1.32954766794e-07	0.0	0.0	2.50816407406e-07	2.92243990611e-07	2.94515155897e-07	2.67847086634e-07	2.06187990251e-07	1.06401010299e-07	0.0	2.00080512398e-07
Environmental Information Processing;Signaling Molecules and Interaction;Bacterial toxins	0.000442919289351	0.000468618567052	0.00043380879074	0.00044790463931	0.000468459900741	0.000437216602695	0.00044518841333	0.000479945513361	0.000437077079238	0.000451387795945	0.000526029209309	0.00048685349382	0.000470143405587	0.000450879739771	0.000471250440511	0.00042550795876	0.000363118594772	0.000443358115496	0.00049058709794	0.000477260050869	0.000482134677568	0.000489293743794	0.000417666005573	0.000469197372016	0.00042748633559	0.000439544201898	0.000439304937572	0.000437878912599	0.000469260815063	0.00043324266263	0.000436190693375	0.000351229734997	0.000759760781431	0.000484595001028
Environmental Information Processing;Signaling Molecules and Interaction;CAM ligands	1.77389452556e-06	7.52196736842e-07	1.52501738227e-06	1.03609678304e-06	1.79211897758e-06	1.33796308203e-06	9.70144242124e-07	1.19070451788e-06	8.11468237155e-07	3.30638584782e-06	3.23026956398e-06	3.27453707109e-06	6.2796372218e-06	4.66025570823e-06	7.90053867208e-06	9.90088865081e-06	3.04593189144e-06	8.37488262398e-06	6.91108814983e-06	4.6548599339e-06	6.10440154482e-06	3.62020804657e-06	1.06649474771e-06	4.3875073042e-06	7.67250377967e-07	1.24799603037e-06	2.25734766665e-06	3.01985456965e-06	4.41772733846e-06	6.69617716585e-07	1.13403394638e-06	7.44807072092e-07	0.0	2.60104666118e-06
Environmental Information Processing;Signaling Molecules and Interaction;Cellular antigens	0.000958679122658	0.000985592638616	0.000932724092799	0.000948753824233	0.000893192098428	0.00091486942298	0.000932416410486	0.000897424835861	0.000947997768057	0.000935178173198	0.000900235749111	0.000954293660718	0.000943248904203	0.000947091057795	0.000955853904129	0.000968675315208	0.00124121724576	0.00103358307506	0.000931394329062	0.000905507164788	0.000885477357418	0.000955169266787	0.00101023714977	0.00111615526724	0.000925176080765	0.000896560348221	0.000921374072606	0.000945311894964	0.000929195316856	0.000948178686684	0.000924134572303	0.00101229921198	0.000873755645744	0.000884155784288
Environmental Information Processing;Signaling Molecules and Interaction;Cytokine receptors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Cytokine-cytokine receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;ECM-receptor interaction	1.77389452556e-06	7.52196736842e-07	1.52501738227e-06	1.03609678304e-06	1.79211897758e-06	1.33796308203e-06	9.70144242124e-07	1.19070451788e-06	8.11468237155e-07	3.30638584782e-06	3.23026956398e-06	3.27453707109e-06	6.2796372218e-06	4.66025570823e-06	7.90053867208e-06	9.90088865081e-06	3.04593189144e-06	8.37488262398e-06	6.91108814983e-06	4.6548599339e-06	6.10440154482e-06	3.62020804657e-06	1.06649474771e-06	4.3875073042e-06	7.67250377967e-07	1.24799603037e-06	2.25734766665e-06	3.01985456965e-06	4.41772733846e-06	6.69617716585e-07	1.13403394638e-06	7.44807072092e-07	0.0	2.60104666118e-06
Environmental Information Processing;Signaling Molecules and Interaction;G protein-coupled receptors	0.0	0.0	1.17309029405e-07	1.03609678304e-07	1.19474598506e-07	2.9732512934e-07	0.0	2.74777965665e-07	0.0	2.64510867826e-07	0.0	0.0	1.18483721166e-07	1.0591490246e-07	1.11275192565e-07	0.0	0.0	0.0	2.00321395647e-07	1.36907645115e-07	2.26088946104e-07	2.26263002911e-07	0.0	2.65909533588e-07	0.0	1.24799603037e-07	0.0	1.94829327074e-07	9.81717186324e-08	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;GTP-binding proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Environmental Information Processing;Signaling Molecules and Interaction;Glycan bindng proteins	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
